id,price
3789,4179.62875
3790,5447.674
3791,4090.9364499999997
3792,6634.10055
3793,11014.715666666669
3794,4749.534697619047
3795,820.0214666666666
3796,930.4951357142855
3797,675.838
3798,1916.132
3799,650.354
3800,2755.673
3801,2692.999
3802,12017.236500000003
3803,559.7689404761904
3804,692.6598023809523
3805,4204.263
3806,5821.132
3807,5094.922171428571
3808,647.3883630952383
3809,819.2548
3810,585.7625523809525
3811,1189.6037309523804
3812,3787.5354095238094
3813,1363.9778333333334
3814,612.8652166666666
3815,493.8616666666667
3816,547.838
3817,2433.0131
3818,3889.5585
3819,1506.429
3820,2863.936
3821,1730.0104666305913
3822,2166.2095
3823,8726.9782
3824,877.1756666666668
3825,3015.1405
3826,11247.459333333332
3827,3384.1254999999996
3828,1813.7626666666667
3829,484.2847666666666
3830,450.848
3831,3290.467
3832,980.3433500000001
3833,4611.716
3834,4305.863333333334
3835,10317.61465
3836,909.2113333333334
3837,1227.212
3838,4307.0835
3839,729.8969952380954
3840,4975.682
3841,2186.3106666666663
3842,14770.752666666665
3843,712.6955166666668
3844,4110.6585
3845,2802.242566666667
3846,2619.481
3847,7360.349116666668
3848,9382.503833333332
3849,1896.562
3850,1825.1544083333333
3851,4187.7387499999995
3852,4785.803783333333
3853,712.1225916666667
3854,726.0825000000002
3855,2224.26225
3856,9510.562066666667
3857,775.258
3858,11808.938183333334
3859,7998.39175
3860,962.1027166666668
3861,945.1858523809524
3862,1038.9090666666668
3863,15334.480949999996
3864,11802.304
3865,485.07308333333344
3866,885.3486666666666
3867,8994.724133333331
3868,3290.4959047619045
3869,696.1479666666668
3870,9291.48520238095
3871,3078.0763333333334
3872,1473.073
3873,861.7915428571426
3874,1632.2495
3875,4303.642633333334
3876,2943.362
3877,2048.0887666666667
3878,9102.8965
3879,748.5189297619045
3880,1274.115
3881,814.5589
3882,1084.2989499999996
3883,4539.418416666666
3884,607.0456999999999
3885,746.8505333333334
3886,778.38325
3887,3215.439
3888,6272.223849999999
3889,946.9947166666666
3890,832.9983000000001
3891,10712.393
3892,736.1561000000003
3893,17168.14515
3894,3007.7673809523812
3895,537.2555452380954
3896,13338.977833333334
3897,1732.9498333333333
3898,4263.824066666666
3899,1923.776
3900,2938.977
3901,921.9415142857144
3902,2221.9023500000003
3903,3120.104
3904,1039.5062571428573
3905,4608.657780952382
3906,889.0525
3907,818.6811857142854
3908,8925.633
3909,3138.7368166666665
3910,977.6180333333331
3911,582.02125
3912,4937.230407142857
3913,673.821
3914,1724.0313
3915,902.1403333333333
3916,1811.7751333333333
3917,2451.96345
3918,858.313
3919,2394.073
3920,2466.6174
3921,823.1838333333334
3922,468.8428
3923,843.6014238095241
3924,936.3532833333334
3925,1318.7746666666667
3926,3485.163
3927,860.9451904761905
3928,1811.9516440476193
3929,4265.99425
3930,1864.2232361111112
3931,6690.652599999999
3932,1304.034
3933,1659.1887
3934,4062.604763492063
3935,2390.5063500000006
3936,5044.774
3937,548.9526666666668
3938,2267.3105
3939,4777.430933333334
3940,915.6260476190472
3941,3222.3740500000004
3942,2096.729
3943,1941.5506
3944,6482.605999999999
3945,2721.4231666666665
3946,560.5833500000001
3947,714.367
3948,3388.6276714285714
3949,6556.807
3950,807.4990666666667
3951,3526.4267666666665
3952,11401.212999999998
3953,2463.217
3954,1232.266495238095
3955,12692.40925
3956,811.13385
3957,5653.6349666666665
3958,1009.986
3959,827.3252357142856
3960,1804.4122166666666
3961,841.2204666666668
3962,688.7344999999999
3963,775.2810904761905
3964,1596.5878666666667
3965,1911.5
3966,4992.259
3967,991.2031499999999
3968,10619.4745
3969,1325.659061904762
3970,15825.811
3971,16738.4694
3972,3887.2404690476187
3973,722.0191
3974,758.0562380952381
3975,1187.137
3976,2685.962942857143
3977,4424.985195238095
3978,16282.186214285715
3979,2449.64
3980,11681.68841904762
3981,722.7938166666667
3982,11604.14
3983,2311.0125666666663
3984,6697.907
3985,8636.645399999998
3986,1577.176
3987,800.5970904761905
3988,2215.000452380952
3989,1290.1083500000002
3990,6890.237666666666
3991,1241.9277
3992,1109.4036
3993,712.0153630952381
3994,7418.074083333334
3995,943.7306666666667
3996,3710.0925
3997,4200.772966666666
3998,1266.4127119047619
3999,14301.577866666665
4000,671.7566666666665
4001,5423.02
4002,4221.036350000001
4003,966.9560404761905
4004,856.1594333333334
4005,608.064
4006,704.7939523809523
4007,3131.552
4008,2355.31875
4009,15327.07158333333
4010,5978.042633333333
4011,597.6795333333333
4012,1005.243273809524
4013,17826.14685
4014,1164.591
4015,1838.3228666666664
4016,1539.0763928571428
4017,10983.649666666668
4018,686.5189166666668
4019,414.828
4020,1703.6358238095236
4021,5022.549561904761
4022,2085.548
4023,487.371
4024,1700.3065333333332
4025,6259.716666666667
4026,6035.124
4027,2373.286
4028,6246.179
4029,4387.7135333333335
4030,968.2377166666668
4031,602.929680952381
4032,1283.4123333333334
4033,2875.845
4034,1297.7579904761903
4035,928.886166666667
4036,692.6598023809523
4037,4399.686
4038,522.0447166666667
4039,748.7796309523808
4040,2287.1069333333335
4041,760.472
4042,468.7483333333334
4043,9323.13675
4044,1271.677
4045,4865.865273809524
4046,12203.6745
4047,1485.4881
4048,6616.008666666667
4049,1579.402
4050,2646.097066666666
4051,2675.671
4052,836.2783714285714
4053,1905.5219000000002
4054,1698.4333333333334
4055,1072.6061000000002
4056,3023.174
4057,3984.928
4058,744.4825999999999
4059,8936.279273809523
4060,1079.3187714285714
4061,1599.1740666666667
4062,856.8361333333334
4063,12404.31
4064,746.601107142857
4065,1260.2459166666667
4066,735.2935833333332
4067,1928.095
4068,3602.088
4069,7255.568952380952
4070,459.432
4071,8565.850066666666
4072,2961.34075
4073,736.0586523809524
4074,9915.6771
4075,1254.0260666666668
4076,4700.819476190477
4077,904.6302999999999
4078,3638.801
4079,2342.174516666666
4080,670.1594404761906
4081,5868.178400000001
4082,842.2295833333333
4083,1522.319
4084,473.56281666666666
4085,4317.2259
4086,5277.313583333334
4087,886.7645238095238
4088,2505.815
4089,2360.5116666666663
4090,2438.969383333333
4091,6527.337
4092,2023.4074392857146
4093,3130.424
4094,2308.711
4095,3222.783
4096,4164.451
4097,1073.5771833333336
4098,3089.2451666666666
4099,10360.875199999997
4100,845.4720333333335
4101,6466.619585714286
4102,4698.523392857143
4103,963.3732857142857
4104,7316.321400000001
4105,5203.572
4106,779.2353904761904
4107,3202.4936666666663
4108,1124.664
4109,13155.6
4110,2433.804
4111,1616.6747142857143
4112,11775.434766666665
4113,3584.298
4114,496.20321666666666
4115,640.761
4116,1798.9756000000002
4117,3842.622
4118,1317.398098809524
4119,1878.3244761904762
4120,4533.617
4121,1918.4526666666666
4122,1912.148311904762
4123,942.2683000000001
4124,1650.417
4125,16501.876
4126,1875.0748500000002
4127,3489.1335
4128,14434.417
4129,2720.143
4130,11954.29986666667
4131,3140.94
4132,513.622
4133,3319.5830833333334
4134,5703.88
4135,1757.1953214285713
4136,959.1489666666668
4137,1852.9109166666667
4138,2454.12235
4139,531.6709404761905
4140,2674.1259333333337
4141,638.8085095238096
4142,499.1200666666668
4143,12226.9547
4144,1986.1990333333333
4145,5729.821357142857
4146,4408.083
4147,4750.322
4148,1266.9149999999997
4149,475.28963333333326
4150,733.2695761904763
4151,697.7585833333334
4152,637.2326380952383
4153,3732.3845833333335
4154,749.8209595238097
4155,462.24375
4156,12800.802
4157,680.6080499999999
4158,471.57443333333316
4159,2778.2525
4160,1705.6523333333334
4161,667.1441476190477
4162,922.4666
4163,7426.084966666667
4164,4148.3845
4165,9001.542
4166,10779.33475
4167,616.077865151515
4168,2384.988
4169,3124.511
4170,14948.420666666667
4171,914.422
4172,1788.146383333333
4173,4620.545
4174,4464.138
4175,633.8748999999999
4176,1935.6555
4177,4739.9003571428575
4178,2328.119
4179,673.0354333333332
4180,2666.172666666667
4181,8855.2155
4182,5168.112
4183,4231.3785
4184,10839.31
4185,7249.246
4186,2865.1449
4187,466.37266666666665
4188,1797.8956666666666
4189,929.5007738095239
4190,5721.776125
4191,2921.11
4192,2133.394
4193,4610.332204761905
4194,903.0572666666666
4195,5130.218
4196,4161.939166666666
4197,4654.951366666666
4198,816.595
4199,400.03575
4200,3450.473
4201,14518.021
4202,973.8540666666665
4203,882.0611666666666
4204,2351.0981
4205,3476.8465833333335
4206,10704.813166666669
4207,1286.273575
4208,465.96029999999996
4209,7533.961302380953
4210,3985.4752000000003
4211,754.2734666666665
4212,2381.965
4213,1370.1343333333334
4214,622.8914023809525
4215,4483.196733333332
4216,2031.8316333333332
4217,4923.390749999999
4218,800.1083000000001
4219,2652.208
4220,6480.421033333333
4221,633.4710452380948
4222,1023.1531000000001
4223,1101.2513166666665
4224,4691.711754761904
4225,2096.965
4226,903.5074976190475
4227,9382.18546666667
4228,5583.623733333335
4229,13638.418142857143
4230,824.830657142857
4231,4389.322833333334
4232,2146.2197
4233,632.269
4234,8461.76675
4235,1970.491
4236,794.9269904761906
4237,869.3415
4238,2113.009
4239,886.7645238095238
4240,2907.595
4241,5242.595649999999
4242,734.7115666666665
4243,443.8999333333333
4244,6861.430933333337
4245,468.8027833333333
4246,8661.535
4247,4047.3976428571423
4248,4287.4276
4249,8257.099266666666
4250,4887.782514285714
4251,6621.590623809524
4252,7677.828966666668
4253,813.4030642857141
4254,5981.334
4255,667.4997547619048
4256,4326.1196666666665
4257,1942.960283333333
4258,3294.6030833333334
4259,2581.4345761904765
4260,734.0466666666666
4261,5268.574
4262,2136.335333333333
4263,2563.773514285714
4264,4423.034766666667
4265,5048.17
4266,12386.244
4267,2955.6932
4268,1955.875
4269,4028.5316666666668
4270,7355.406599999999
4271,2023.707233333333
4272,16856.99375
4273,7228.576
4274,11016.380216666665
4275,2940.373
4276,493.32355
4277,3662.2079999999996
4278,8173.803666666668
4279,1191.3885
4280,900.4204
4281,850.6074261904763
4282,3223.55365
4283,4807.6705
4284,9357.967283333333
4285,648.7266500000001
4286,883.59825
4287,4320.886533333333
4288,2316.28
4289,14316.547
4290,7191.319833333334
4291,1354.934
4292,5125.132
4293,3513.213
4294,13364.622666666666
4295,1279.9103
4296,9215.5004
4297,960.5719499999998
4298,1848.0824999999998
4299,2606.622
4300,710.3376964285715
4301,4915.404566666667
4302,11569.560333333337
4303,2477.6524
4304,6733.639666666666
4305,4959.29575
4306,787.5728238095242
4307,7037.83
4308,5576.817333333334
4309,1407.3730500000001
4310,5091.743833333334
4311,1738.241
4312,12085.5905
4313,17047.095133333332
4314,931.7693333333334
4315,653.5436785714287
4316,3446.172
4317,9521.133300000001
4318,3507.9588
4319,9989.382733333337
4320,2081.0046666666667
4321,819.6941333333334
4322,804.1207333333338
4323,1383.3739166666664
4324,1590.055
4325,2520.2176666666664
4326,4910.120466666667
4327,9547.994
4328,5423.092333333333
4329,2638.538
4330,1301.5809666666667
4331,446.69223333333326
4332,729.259
4333,8272.506
4334,2947.096883333333
4335,3354.288
4336,1561.084
4337,884.2211666666666
4338,460.96715476190485
4339,5722.957
4340,5205.443
4341,810.6228666666668
4342,3048.299
4343,580.6040523809526
4344,7511.985883333332
4345,4241.4725
4346,14914.454983333335
4347,4365.65265
4348,2441.409283333333
4349,1198.9910928571428
4350,813.4030642857141
4351,4094.937033333333
4352,10642.388916666669
4353,1670.455380952381
4354,6369.184000000001
4355,16889.49675
4356,1273.8663333333332
4357,1023.9243166666668
4358,1471.286
4359,13950.060066666667
4360,980.437719047619
4361,7397.4254
4362,1901.1841666666667
4363,16997.775333333335
4364,928.6199499999999
4365,546.3413952380953
4366,1804.7900238095237
4367,3106.0411666666664
4368,3027.986666666667
4369,2343.359433333333
4370,1378.585
4371,501.5996833333334
4372,11868.6554
4373,9737.494
4374,691.6680666666666
4375,1682.498995238095
4376,882.0763666666667
4377,8039.6467
4378,673.4161761904762
4379,2343.7196333333336
4380,514.3646666666667
4381,16685.249
4382,2305.3147833333333
4383,720.868
4384,745.5096
4385,7598.207
4386,10313.221366666667
4387,4080.093
4388,1063.150314285714
4389,3537.675
4390,1565.8753333333334
4391,660.9177785714285
4392,762.3307833333333
4393,5433.8525
4394,2212.775
4395,4566.180914285715
4396,893.2300750000002
4397,790.2049833333333
4398,452.69192023809524
4399,3910.9934
4400,1539.96895
4401,715.520738095238
4402,16652.2157952381
4403,3072.31
4404,2401.166
4405,813.2831666666667
4406,1013.3016793650793
4407,13925.2885
4408,550.6646666666668
4409,1629.4065
4410,1701.59014047619
4411,538.2336333333333
4412,5756.541566666668
4413,756.6959166666668
4414,747.259
4415,1337.5314666666666
4416,874.8174166666666
4417,5747.452833333333
4418,735.1937999999999
4419,3588.0551333333333
4420,6905.552742857142
4421,744.967
4422,5860.459
4423,615.7956666666668
4424,4950.593488095239
4425,836.7126238095237
4426,1653.3300261904767
4427,4012.696375
4428,1006.3026333333333
4429,6388.489
4430,1015.1307119047619
4431,761.3210380952382
4432,641.8432523809522
4433,4726.1979142857135
4434,983.5385000000001
4435,733.4910166666667
4436,483.926
4437,6886.91725
4438,4223.0795
4439,725.5296
4440,777.597
4441,694.2170928571429
4442,8135.699100000001
4443,15296.451995238096
4444,402.2133333333333
4445,1455.825
4446,5389.1015
4447,2058.2368666666666
4448,1181.2972976190474
4449,4051.0930738095235
4450,16905.31796666667
4451,10480.691
4452,1010.5147333333335
4453,1030.1613500000003
4454,9832.886464285712
4455,1062.183
4456,6861.847416666668
4457,3869.968566666667
4458,3683.2892333333334
4459,4999.057411904758
4460,2393.3975
4461,2923.855
4462,634.7465976190476
4463,1326.7299999999998
4464,4722.98
4465,903.2260071428572
4466,7659.395809523809
4467,673.0913666666665
4468,4347.890166666666
4469,7095.411
4470,2302.5166166666663
4471,2742.4647499999996
4472,7807.512809523809
4473,1979.9434499999995
4474,2931.77
4475,939.9155333333332
4476,5408.736900000002
4477,3069.404
4478,4375.2103166666675
4479,3259.458
4480,1309.7127500000001
4481,1411.3320499999998
4482,2893.11
4483,898.35
4484,3123.0425
4485,12788.297683333334
4486,2205.764
4487,638.8085095238096
4488,1662.1888333333332
4489,510.32781666666676
4490,7969.685
4491,3096.552757142858
4492,11016.916
4493,1437.79275
4494,10576.9835
4495,2540.8917500000007
4496,3360.2833333333333
4497,611.301
4498,772.1703857142858
4499,5196.31438095238
4500,5690.431
4501,645.941
4502,4084.2505
4503,2705.2673333333337
4504,8387.712599999999
4505,2995.074047619048
4506,1043.9030166666666
4507,3662.56135
4508,4782.98975
4509,4814.282
4510,10821.832466666669
4511,7312.679166666667
4512,3375.3566571428573
4513,10505.557
4514,9273.83075
4515,6863.262333333333
4516,1938.539788095238
4517,12002.1292
4518,1855.1776333333332
4519,15465.101
4520,548.55
4521,6394.134
4522,6920.556633333334
4523,9704.376
4524,1489.854
4525,3012.047
4526,804.3270666666666
4527,4542.794138095239
4528,3397.6163333333334
4529,3148.3343999999997
4530,9357.643800000002
4531,4205.152238095239
4532,1019.4354666666667
4533,758.3805
4534,1682.6807333333331
4535,3930.826
4536,1951.0305833333334
4537,15234.400099999999
4538,4455.64075
4539,2596.6529333333337
4540,1664.9248928571433
4541,758.8139666666668
4542,1771.5870666666663
4543,1054.791695238095
4544,3111.095
4545,934.4201666666668
4546,704.7568333333334
4547,2943.7237666666665
4548,6624.587
4549,2352.205
4550,924.8023166666668
4551,505.3661166666667
4552,991.16975
4553,6902.8882523809525
4554,9284.046
4555,756.6959166666668
4556,2945.2028999999998
4557,1299.0983476190477
4558,4309.730166666666
4559,847.9310404761906
4560,1628.1799500000004
4561,7837.567533333334
4562,1320.9693166666668
4563,2864.7849
4564,2790.169
4565,16888.889666666662
4566,14646.515716666667
4567,1877.46
4568,2806.9891666666667
4569,1137.3224833333334
4570,1728.7729142857143
4571,1680.8799666666669
4572,18003.7224
4573,5747.251
4574,2128.451
4575,6864.928933333333
4576,1237.241
4577,1031.555011904762
4578,772.6218976190478
4579,869.6451928571429
4580,11306.18703452381
4581,12515.985
4582,3288.303733333333
4583,761.3975000000002
4584,1368.1865904761905
4585,2783.898
4586,5224.894
4587,5027.4385
4588,7791.2597333333315
4589,6595.447
4590,1560.4542666666666
4591,1948.8430333333338
4592,1206.9261000000001
4593,3989.707
4594,6414.40356190476
4595,5503.198
4596,8815.950183333334
4597,3015.2766
4598,6101.2425
4599,745.43
4600,15402.952
4601,5955.62875
4602,1759.759
4603,937.4967142857143
4604,7219.653
4605,8707.2168
4606,800.45625
4607,1958.215
4608,3519.73
4609,8777.58825
4610,2149.9709
4611,2045.3867333333335
4612,10858.5374
4613,1274.5978833333336
4614,1357.831
4615,843.7240166666667
4616,7587.300450000001
4617,4095.0605
4618,526.4244
4619,9357.0821
4620,2224.1702833333334
4621,16555.78354285714
4622,787.396
4623,667.4315666666665
4624,2180.7687333333333
4625,894.7300911255411
4626,2000.4679833333334
4627,465.31088333333344
4628,15125.7331
4629,2513.8393833333334
4630,4451.234
4631,1044.6494
4632,16355.078785714286
4633,6684.285671428572
4634,1350.9194166666666
4635,6718.7947952380955
4636,949.7336904761906
4637,1045.0524
4638,718.0156857142862
4639,1723.2400190476192
4640,1187.2959999999998
4641,3077.669
4642,11389.375892857144
4643,964.3629666666667
4644,3081.188
4645,4958.6147023809535
4646,8266.7239
4647,3052.554
4648,5052.648216666665
4649,919.0603738095238
4650,2198.013
4651,4687.4095
4652,16586.534666666663
4653,534.4163333333332
4654,13239.687
4655,847.0080333333328
4656,9602.680466666667
4657,774.5182833333334
4658,3119.6780833333332
4659,1785.9381333333333
4660,10332.113566666669
4661,5179.609
4662,2551.86
4663,4257.7035
4664,771.3773904761904
4665,4522.8414
4666,5742.368666666667
4667,1066.8685
4668,4690.389454761904
4669,6893.01025
4670,3026.765
4671,11808.469000000001
4672,5435.302066666666
4673,10474.456
4674,5908.134
4675,2360.0708666666674
4676,3969.338
4677,5331.688821428571
4678,1022.5677333333334
4679,5832.953
4680,904.3025
4681,687.6224333333333
4682,7662.369083333333
4683,545.86225
4684,6364.976833333333
4685,1440.292691666667
4686,871.0559000000001
4687,4226.0795333333335
4688,734.1448333333334
4689,5131.834416666667
4690,2530.7322928571425
4691,7656.416566666669
4692,1114.0165
4693,510.88675
4694,826.197869047619
4695,11030.5382
4696,4161.237
4697,2882.5368333333336
4698,4728.809233333334
4699,7484.7427
4700,2224.761
4701,487.0907333333334
4702,5088.18075
4703,1784.2914333333335
4704,2120.001166666667
4705,16341.289700000001
4706,3225.505666666667
4707,1026.0061904761906
4708,1240.893
4709,1811.971
4710,602.294
4711,4310.23475
4712,4606.187
4713,1002.0378999999998
4714,2660.317
4715,1974.4101500000002
4716,15608.743
4717,923.427
4718,13897.732
4719,914.3117833333334
4720,12301.644666666667
4721,4739.621999999999
4722,1606.528
4723,3975.6821333333337
4724,5581.372
4725,6657.800300000002
4726,2283.295
4727,1160.89575
4728,663.09625
4729,2185.167033333333
4730,1268.2931
4731,2942.576880952381
4732,7715.032
4733,721.1666333333334
4734,7681.688
4735,4591.8375
4736,4517.933
4737,1380.4120999999998
4738,1891.875
4739,1721.6603714285711
4740,1769.071216666666
4741,4239.9845
4742,530.5646916666667
4743,3699.921
4744,663.192
4745,15064.351833333334
4746,766.2686880952381
4747,4301.87180952381
4748,567.4123500000001
4749,721.0088428571428
4750,3567.388
4751,411.134
4752,459.73883333333333
4753,738.179
4754,988.7589952380952
4755,4425.567083333334
4756,446.1946166666667
4757,732.5022095238096
4758,545.902
4759,2659.548
4760,520.4906666666667
4761,678.677
4762,3448.784047619048
4763,8974.765
4764,2409.559
4765,2480.7933666666663
4766,671.5351833333335
4767,1471.1283333333336
4768,531.21025
4769,6014.339
4770,14423.805833333341
4771,1282.6666666666665
4772,1315.0016333333335
4773,2305.1694166666666
4774,1488.1912666666665
4775,10512.515716666667
4776,780.4074166666666
4777,2130.908
4778,3300.4093809523806
4779,784.3878833333333
4780,8648.078633333333
4781,1286.132
4782,514.4492833333334
4783,722.9366928571429
4784,961.1165
4785,4234.541333333333
4786,1577.2606666666668
4787,557.0047476190476
4788,598.7942666666668
4789,616.2288333333332
4790,11586.699
4791,429.89585
4792,16312.306666666667
4793,542.8026666666666
4794,1186.7837333333332
4795,3359.6026666666667
4796,640.7685630952382
4797,1603.1529785714285
4798,13627.333
4799,766.1794928571425
4800,3972.4465833333325
4801,10038.088533333332
4802,667.9751333333332
4803,13583.725000000002
4804,608.5925416666665
4805,7711.336449999999
4806,2599.6959666666658
4807,15013.818
4808,1783.932
4809,5831.86725
4810,978.7569500000001
4811,810.4412666666666
4812,7193.927666666667
4813,15631.4535
4814,1062.0597238095238
4815,1785.969133333333
4816,13399.875
4817,9956.544800000001
4818,7754.809566666669
4819,730.2348452380953
4820,10510.596833333337
4821,869.5431333333333
4822,2262.516
4823,2834.10385
4824,2392.8031
4825,4130.170933333333
4826,2733.6184285714276
4827,9912.6636
4828,1857.1205666666667
4829,9896.41125
4830,3167.9742023809526
4831,408.931
4832,5526.5005
4833,605.339
4834,4327.1367
4835,15144.076933333334
4836,892.7755166666666
4837,12220.7195
4838,4209.815383333333
4839,955.4565619047623
4840,1663.0002
4841,16722.174
4842,833.1032333333334
4843,2072.8910166666665
4844,937.5937452380948
4845,2349.148
4846,9824.800028571428
4847,1101.6103333333335
4848,831.2516666666667
4849,620.4733000000001
4850,2302.2529833333333
4851,785.3688333333333
4852,2094.4616499999997
4853,961.4168666666666
4854,5814.503166666666
4855,6303.440438095238
4856,1677.5956714285714
4857,718.2811666666666
4858,3464.74915
4859,6614.4672
4860,2465.04775
4861,3951.9073333333336
4862,948.8496666666666
4863,909.2997666666666
4864,1028.1035666666667
4865,1035.162
4866,897.1887666666667
4867,768.4488450216445
4868,2384.99
4869,4073.8545
4870,4924.0958
4871,929.5035666666665
4872,633.0136166666665
4873,2569.6492333333345
4874,1392.2736499999999
4875,1092.3961166666668
4876,779.3693499999999
4877,3837.26483095238
4878,1418.638
4879,8530.3476
4880,941.2254571428572
4881,2352.3300714285715
4882,4911.665266666667
4883,2727.234
4884,12218.087
4885,1264.393
4886,15113.018800000002
4887,8329.603
4888,7990.207033333333
4889,808.0729166666667
4890,14540.008333333331
4891,954.9973166666666
4892,2930.412
4893,10974.846849999998
4894,13541.938791666666
4895,4648.449483333333
4896,7674.748433333333
4897,1781.1482333333333
4898,776.3141666666668
4899,7063.8123
4900,1145.2808333333332
4901,9722.9145
4902,6213.734233333334
4903,848.2425190476192
4904,12504.121166666668
4905,1956.615
4906,3808.14885
4907,1337.3577452380948
4908,1323.576
4909,517.0840333333333
4910,6562.703583333334
4911,1712.0224452380942
4912,7764.2814
4913,4678.541133333334
4914,1973.7976166666667
4915,3220.058
4916,6717.083416666666
4917,957.7635
4918,7034.171916666666
4919,1999.244
4920,854.0433571428572
4921,8495.2325
4922,4256.0326
4923,2912.765266666667
4924,736.747
4925,7737.386052380953
4926,1300.104873809524
4927,4926.169
4928,6026.18775
4929,4760.130022222222
4930,2613.8592000000003
4931,4531.219
4932,2248.8159000000005
4933,14321.54355
4934,1693.1756071428572
4935,1660.0880666666667
4936,12169.874333333333
4937,898.032142857143
4938,3912.3554333333327
4939,3021.1095
4940,607.66655
4941,1897.3091666666664
4942,12383.331
4943,888.0106333333334
4944,4292.4677833333335
4945,629.7744166666666
4946,1271.2963833333333
4947,4430.014095238096
4948,6633.991733333335
4949,5923.966
4950,549.451
4951,4540.222997619048
4952,927.8572666666668
4953,12272.411
4954,3213.564
4955,581.0955666666666
4956,1678.1366547619045
4957,2346.000485714286
4958,3272.3189166666666
4959,8333.339800000002
4960,3733.5079476190476
4961,2285.571
4962,4595.575
4963,1528.5775666666668
4964,4178.419866666667
4965,16062.257680952382
4966,978.079
4967,15582.6545
4968,679.5653333333333
4969,3366.0018
4970,505.259
4971,1822.8196190476187
4972,934.0952000000001
4973,8358.526633333333
4974,923.4960333333332
4975,1050.3336976190474
4976,4459.163504761905
4977,2807.4147142857146
4978,4117.850683333333
4979,7366.692733333334
4980,939.9938666666666
4981,15123.248
4982,16194.779
4983,16026.170283333333
4984,5365.045
4985,6742.47005
4986,15197.0855
4987,577.608
4988,1136.6769833333333
4989,3483.964
4990,747.3740499999999
4991,1052.1887666666667
4992,432.57525
4993,5706.87725
4994,1021.2852166666665
4995,2232.0409000000004
4996,862.3443452380953
4997,3244.549333333333
4998,3872.0295
4999,2516.6320345238096
5000,2064.036738095238
5001,11613.461266666664
5002,836.3961833333334
5003,2814.1966666666667
5004,2456.317
5005,518.5891666666666
5006,2506.105
5007,5148.693904761906
5008,715.0528833333333
5009,1758.9195666666667
5010,545.336
5011,10242.212935714286
5012,12474.285
5013,8581.405333333334
5014,885.2302095238094
5015,487.90725
5016,1904.5477999999998
5017,2515.4235
5018,2648.27755
5019,690.6194896825393
5020,491.427
5021,2298.322
5022,666.0436
5023,7460.7006500000025
5024,14137.27375
5025,7840.2785
5026,12240.051
5027,7450.813283333335
5028,11317.014366666666
5029,2308.5982833333337
5030,9150.100666666667
5031,5078.36235
5032,1273.9456666666667
5033,6559.276
5034,2250.7575833333335
5035,1436.145
5036,16577.623999999996
5037,488.2542833333334
5038,626.012
5039,505.578
5040,14906.232533333334
5041,16502.701699999998
5042,1075.6729666666668
5043,2729.8252333333335
5044,3270.9866
5045,14980.71225
5046,3595.5273333333334
5047,12683.393
5048,2200.79625
5049,1632.8429988095243
5050,12857.54821666667
5051,898.0932333333334
5052,1772.1844523809525
5053,1008.0433333333334
5054,1043.3323214285715
5055,3980.8680619047627
5056,1857.83
5057,2561.379
5058,6163.173
5059,1663.27975
5060,3731.215
5061,6695.976866666667
5062,5602.9625
5063,5525.567000000001
5064,12547.4413
5065,1094.1078666666667
5066,4951.741849999999
5067,5237.202833333333
5068,4654.311199999999
5069,4257.088
5070,12233.407766666667
5071,1696.1953
5072,3895.928
5073,4706.837933333334
5074,713.7891952380952
5075,712.4887281746038
5076,5920.816416666666
5077,658.7701904761906
5078,1063.2446619047619
5079,4202.153
5080,870.3800833333333
5081,535.3402952380953
5082,11523.447166666669
5083,662.1165749999999
5084,555.2835
5085,1881.304
5086,4645.497
5087,3748.696792857143
5088,4483.1942
5089,633.8748999999999
5090,1059.376
5091,600.1900499999999
5092,823.4460333333332
5093,5314.6003666666675
5094,5706.338
5095,731.4214000000002
5096,615.3383
5097,2336.737
5098,4939.691
5099,4102.48125
5100,7820.822366666667
5101,4535.901366666667
5102,1475.605
5103,4776.067133333334
5104,776.8015666666668
5105,1062.3651785714283
5106,3485.061616666667
5107,1681.5591452380954
5108,1170.85025
5109,9582.708242857143
5110,3220.12425
5111,2448.366
5112,1367.9338833333338
5113,9634.3225
5114,3471.35805
5115,5029.863199999999
5116,4156.308666666667
5117,2028.5101333333332
5118,8523.985
5119,593.6563666666667
5120,13784.941
5121,6759.985
5122,4285.147875
5123,2456.0601
5124,6760.891
5125,3399.127
5126,2667.174
5127,1837.9334416666666
5128,3094.5801690476187
5129,1073.0704523809525
5130,2627.2815
5131,571.697
5132,2672.9595
5133,582.717
5134,3069.5059166666665
5135,1342.891
5136,4604.9169999999995
5137,17445.448
5138,879.8100904761906
5139,1060.764
5140,3576.396
5141,4648.449483333333
5142,1038.4906476190474
5143,8311.944483333335
5144,4917.572
5145,1350.296
5146,2048.5571
5147,2715.2676666666666
5148,11251.476738095236
5149,944.2019404761905
5150,741.9509166666664
5151,682.5616999999999
5152,548.416
5153,9256.17320238095
5154,674.601
5155,10322.207666666665
5156,795.6288666666666
5157,1517.8706499999998
5158,12556.593
5159,646.3605666666665
5160,8790.902
5161,5149.130833333334
5162,743.3030952380951
5163,2866.202
5164,3356.3123333333338
5165,2729.195866666666
5166,3350.163
5167,5258.1245
5168,7705.42975
5169,7140.728333333334
5170,3396.917
5171,2887.293833333333
5172,1817.928
5173,7067.83645
5174,3759.2676666666666
5175,634.662
5176,4127.31
5177,12578.010666666665
