id,price
2979,1302.0199115044247
2980,1302.0199115044247
2981,7211.019596199525
2982,1255.9232365145228
2983,3011.4761904761904
2984,1834.5621693121693
2985,2938.6311475409834
2986,2929.2644628099174
2987,5958.782442748092
2988,6470.5750906266185
2989,1932.5483028720625
2990,10938.19
2991,6470.5750906266185
2992,1904.5901639344263
2993,6695.758358662614
2994,3455.946502057613
2995,6841.992849631966
2996,2320.0649671052633
2997,12772.738187599363
2998,8197.366829830118
2999,9266.135812032016
3000,1211.0799656061909
3001,6728.565985770026
3002,2760.1359773371105
3003,2891.731707317073
3004,1834.5621693121693
3005,4054.7966101694915
3006,3778.359223300971
3007,2320.0649671052633
3008,2320.0649671052633
3009,1834.5621693121693
3010,4203.360065466449
3011,5917.207209357842
3012,1834.5621693121693
3013,1302.0199115044247
3014,3852.847669074196
3015,11326.422279792747
3016,2929.2644628099174
3017,6006.43865842895
3018,2605.9954545454543
3019,1904.5901639344263
3020,5584.142346798571
3021,12869.98848129127
3022,15021.301480484522
3023,7384.158628081457
3024,2106.6792452830186
3025,6591.090815273478
3026,6127.015745998968
3027,6241.395702962036
3028,12954.489007328448
3029,7536.427646544182
3030,2320.0649671052633
3031,1211.0799656061909
3032,6522.092313350497
3033,1904.5901639344263
3034,1211.0799656061909
3035,12374.672637864418
3036,2072.764705882353
3037,1211.0799656061909
3038,6868.9976339361165
3039,12506.489752388019
3040,3778.359223300971
3041,6152.987281976744
3042,6351.7169811320755
3043,1211.0799656061909
3044,10938.19
3045,6787.888516032811
3046,3852.847669074196
3047,5921.112165010539
3048,1211.0799656061909
3049,1839.0822168087698
3050,6351.7169811320755
3051,13818.64269058296
3052,3778.359223300971
3053,1211.0799656061909
3054,4054.7966101694915
3055,6152.987281976744
3056,6443.826396376968
3057,1211.0799656061909
3058,5523.915370255134
3059,3949.676470588235
3060,1904.5901639344263
3061,1839.0822168087698
3062,2605.9954545454543
3063,3455.236220472441
3064,3911.7844311377244
3065,6194.816736792894
3066,7925.6237766263675
3067,6351.7169811320755
3068,1904.5901639344263
3069,1839.0822168087698
3070,4401.106896551724
3071,1834.5621693121693
3072,1211.0799656061909
3073,1834.5621693121693
3074,1834.5621693121693
3075,3947.6363636363635
3076,3850.747252747253
3077,2776.286666666667
3078,1211.0799656061909
3079,7370.573502722323
3080,1211.0799656061909
3081,1839.0822168087698
3082,11978.313627695466
3083,12036.493102006689
3084,14312.417850761507
3085,1211.0799656061909
3086,12885.668125
3087,6639.940234134319
3088,5786.803886474047
3089,3852.847669074196
3090,1211.0799656061909
3091,2605.9954545454543
3092,7399.7210076733745
3093,14527.573111782478
3094,3425.0913705583757
3095,1302.0199115044247
3096,1211.0799656061909
3097,5958.782442748092
3098,3089.4423076923076
3099,6601.210140306122
3100,11713.19169528567
3101,2684.6378830083568
3102,6253.747
3103,4561.42558922559
3104,6194.816736792894
3105,2776.286666666667
3106,6127.015745998968
3107,8029.170718382956
3108,13353.31637988402
3109,2320.0649671052633
3110,1834.5621693121693
3111,3850.747252747253
3112,1834.5621693121693
3113,13860.581086803106
3114,14476.775828460039
3115,5555.34131736527
3116,1834.5621693121693
3117,1302.0199115044247
3118,1211.0799656061909
3119,1255.9232365145228
3120,1839.0822168087698
3121,6169.4463894967175
3122,5492.766735324408
3123,2684.6378830083568
3124,3911.7844311377244
3125,13261.777299925207
3126,2605.9954545454543
3127,1211.0799656061909
3128,7709.561074664168
3129,12305.446334410613
3130,1211.0799656061909
3131,11978.313627695466
3132,6742.772851669403
3133,1904.5901639344263
3134,5803.45045045045
3135,3850.747252747253
3136,3947.6363636363635
3137,1834.5621693121693
3138,1834.5621693121693
3139,6591.090815273478
3140,2050.820833333333
3141,13860.581086803106
3142,1839.0822168087698
3143,6152.987281976744
3144,5803.45045045045
3145,8728.340937223697
3146,7925.6237766263675
3147,1211.0799656061909
3148,1834.5621693121693
3149,1834.5621693121693
3150,2776.286666666667
3151,6568.790440183635
3152,6460.530280649926
3153,4249.6115183246075
3154,6006.43865842895
3155,6810.977877765279
3156,8728.340937223697
3157,5492.766735324408
3158,3911.7844311377244
3159,6063.648933620896
3160,6460.530280649926
3161,1211.0799656061909
3162,14805.558232931728
3163,3778.359223300971
3164,2320.0649671052633
3165,1211.0799656061909
3166,3947.6363636363635
3167,6644.910934393638
3168,5958.782442748092
3169,1834.5621693121693
3170,5555.34131736527
3171,6152.987281976744
3172,2738.1272727272726
3173,1211.0799656061909
3174,6728.565985770026
3175,1211.0799656061909
3176,2929.2644628099174
3177,13782.967912002083
3178,2203.5987460815045
3179,6399.625724637681
3180,3778.359223300971
3181,1211.0799656061909
3182,2455.542857142857
3183,1834.5621693121693
3184,3947.6363636363635
3185,3911.7844311377244
3186,3455.946502057613
3187,10938.19
3188,1211.0799656061909
3189,14476.775828460039
3190,3947.6363636363635
3191,12869.98848129127
3192,3778.359223300971
3193,3871.2755847953217
3194,4503.3811659192825
3195,1211.0799656061909
3196,5424.779814487632
3197,6138.153526062199
3198,4476.069387755102
3199,1834.5621693121693
3200,1904.5901639344263
3201,2605.9954545454543
3202,14860.089945523448
3203,11189.998753783158
3204,3850.747252747253
3205,6460.530280649926
3206,1211.0799656061909
3207,7384.158628081457
3208,1839.0822168087698
3209,1211.0799656061909
3210,3947.6363636363635
3211,6427.2521913348355
3212,4054.7966101694915
3213,6906.593516209477
3214,2416.9525691699605
3215,6419.886116886117
3216,1211.0799656061909
3217,2131.5159277504104
3218,1932.5483028720625
3219,1211.0799656061909
3220,1211.0799656061909
3221,6742.772851669403
3222,1904.5901639344263
3223,1211.0799656061909
3224,6344.6387330913885
3225,6138.153526062199
3226,3885.2498870311792
3227,3947.6363636363635
3228,5878.442967884828
3229,1211.0799656061909
3230,15130.700337628334
3231,1834.5621693121693
3232,3850.747252747253
3233,1211.0799656061909
3234,12525.209050772626
3235,5731.962192816635
3236,10427.792468619247
3237,3850.747252747253
3238,2320.0649671052633
3239,6399.625724637681
3240,3778.359223300971
3241,3443.1098901098903
3242,1839.0822168087698
3243,6711.09477124183
3244,4054.7966101694915
3245,5891.014884359973
3246,1904.5901639344263
3247,1834.5621693121693
3248,1839.0822168087698
3249,3911.7844311377244
3250,1256.416870415648
3251,1839.0822168087698
3252,4203.360065466449
3253,1211.0799656061909
3254,7384.158628081457
3255,3852.847669074196
3256,6742.772851669403
3257,12719.955784024733
3258,9360.832288401254
3259,14873.686175778184
3260,1839.0822168087698
3261,2738.1272727272726
3262,13742.08497476803
3263,2605.9954545454543
3264,1918.9634146341464
3265,3911.7844311377244
3266,6127.015745998968
3267,6601.210140306122
3268,1834.5621693121693
3269,2455.542857142857
3270,6498.199928977273
3271,3443.1098901098903
3272,6681.184822934233
3273,1302.0199115044247
3274,2929.2644628099174
3275,1211.0799656061909
3276,6152.987281976744
3277,1211.0799656061909
3278,6399.625724637681
3279,3941.5872689938396
3280,6249.002782193958
3281,9386.404710920771
3282,6082.133866133866
3283,6006.43865842895
3284,8827.456538969616
3285,1255.9232365145228
3286,1302.0199115044247
3287,6253.747
3288,1904.5901639344263
3289,5761.850422638736
3290,3850.747252747253
3291,2320.0649671052633
3292,13769.943458251151
3293,5492.766735324408
3294,6405.7809755185945
3295,6493.963302752293
3296,12505.724144805039
3297,4651.441558441558
3298,6152.987281976744
3299,3949.676470588235
3300,7709.561074664168
3301,6253.747
3302,12545.6293335039
3303,2990.6428571428573
3304,3885.2498870311792
3305,6351.7169811320755
3306,4516.96252285192
3307,3852.847669074196
3308,1932.5483028720625
3309,3778.359223300971
3310,2709.7220588235296
3311,6787.888516032811
3312,13735.746122128412
3313,1211.0799656061909
3314,10732.259981078525
3315,3947.6363636363635
3316,14083.225
3317,3850.747252747253
3318,1904.5901639344263
3319,10555.24419204956
3320,1839.0822168087698
3321,6398.428571428572
3322,1450.744408945687
3323,1211.0799656061909
3324,1255.9232365145228
3325,2320.0649671052633
3326,1211.0799656061909
3327,6127.015745998968
3328,6138.153526062199
3329,6700.560257362039
3330,1211.0799656061909
3331,4192.949367088608
3332,5969.851475796931
3333,3135.7464788732395
3334,1994.7341040462427
3335,12558.278558942007
3336,1302.0199115044247
3337,5958.782442748092
3338,3778.359223300971
3339,3443.1098901098903
3340,6855.477756892231
3341,8049.082379060528
3342,6154.5462962962965
3343,10455.718050484204
3344,2684.6378830083568
3345,1211.0799656061909
3346,6152.987281976744
3347,1211.0799656061909
3348,1834.5621693121693
3349,2760.1359773371105
3350,2072.764705882353
3351,1834.5621693121693
3352,1904.5901639344263
3353,3006.781052631579
3354,2416.9525691699605
3355,12458.514285714286
3356,1302.0199115044247
3357,6644.910934393638
3358,3443.1098901098903
3359,3850.747252747253
3360,1904.5901639344263
3361,2776.286666666667
3362,1211.0799656061909
3363,2990.6428571428573
3364,12506.489752388019
3365,12719.955784024733
3366,1834.5621693121693
3367,3006.781052631579
3368,13800.779178082192
3369,3778.359223300971
3370,1211.0799656061909
3371,13622.211723871964
3372,1211.0799656061909
3373,1302.0199115044247
3374,13277.986338985378
3375,6470.5750906266185
3376,1904.5901639344263
3377,6344.6387330913885
3378,6711.09477124183
3379,1211.0799656061909
3380,1904.5901639344263
3381,1211.0799656061909
3382,2320.0649671052633
3383,3778.359223300971
3384,5013.300510421097
3385,1397.9353448275863
3386,1211.0799656061909
3387,2276.194290245837
3388,6855.477756892231
3389,2320.0649671052633
3390,1932.5483028720625
3391,2320.0649671052633
3392,6489.31179901301
3393,1211.0799656061909
3394,12576.686348515865
3395,13058.563907389787
3396,1256.416870415648
3397,1211.0799656061909
3398,1211.0799656061909
3399,6841.992849631966
3400,2929.2644628099174
3401,4054.7966101694915
3402,1904.5901639344263
3403,1211.0799656061909
3404,5555.34131736527
3405,9556.657097541634
3406,1211.0799656061909
3407,2416.9525691699605
3408,4185.540087010566
3409,2320.0649671052633
3410,3850.747252747253
3411,6138.153526062199
3412,3947.6363636363635
3413,7709.561074664168
3414,3569.109589041096
3415,2990.6428571428573
3416,2776.286666666667
3417,1211.0799656061909
3418,1904.5901639344263
3419,5337.5749185667755
3420,1211.0799656061909
3421,5878.442967884828
3422,3455.236220472441
3423,6127.015745998968
3424,3006.781052631579
3425,6608.865048543689
3426,1211.0799656061909
3427,1834.5621693121693
3428,1302.0199115044247
3429,3329.821954484605
3430,12167.303934689508
3431,1211.0799656061909
3432,14180.113922964742
3433,1834.5621693121693
3434,6782.659657489703
3435,6728.565985770026
3436,2776.286666666667
3437,1834.5621693121693
3438,1211.0799656061909
3439,1211.0799656061909
3440,3911.7844311377244
3441,1302.0199115044247
3442,14759.972511342407
3443,14838.247629368734
3444,6522.092313350497
3445,2605.9954545454543
3446,3852.847669074196
3447,12545.6293335039
3448,12506.489752388019
3449,1994.7341040462427
3450,1211.0799656061909
3451,1211.0799656061909
3452,1302.0199115044247
3453,1211.0799656061909
3454,1839.0822168087698
3455,6742.772851669403
3456,3717.2093373493976
3457,5941.92526491913
3458,2776.286666666667
3459,1932.5483028720625
3460,3947.6363636363635
3461,4929.852145214521
3462,5492.766735324408
3463,6608.865048543689
3464,3778.359223300971
3465,1904.5901639344263
3466,4476.069387755102
3467,14079.162777043886
3468,6419.886116886117
3469,6063.648933620896
3470,1834.5621693121693
3471,1834.5621693121693
3472,1302.0199115044247
3473,14083.225
3474,2320.0649671052633
3475,1839.0822168087698
3476,5958.782442748092
3477,6063.648933620896
3478,4503.3811659192825
3479,10555.24419204956
3480,2605.9954545454543
3481,6868.9976339361165
3482,1397.9353448275863
3483,1211.0799656061909
3484,6787.888516032811
3485,1211.0799656061909
3486,5553.102888086642
3487,12036.493102006689
3488,3778.359223300971
3489,2776.286666666667
3490,1302.0199115044247
3491,6138.153526062199
3492,1904.5901639344263
3493,1839.0822168087698
3494,3947.6363636363635
3495,6006.43865842895
3496,2692.1739130434785
3497,1211.0799656061909
3498,4203.360065466449
3499,1211.0799656061909
3500,1211.0799656061909
3501,3089.4423076923076
3502,6152.987281976744
3503,1834.5621693121693
3504,1834.5621693121693
3505,1255.9232365145228
3506,2738.1272727272726
3507,2990.6428571428573
3508,6639.940234134319
3509,5803.45045045045
3510,7709.561074664168
3511,6006.43865842895
3512,1211.0799656061909
3513,6711.09477124183
3514,1904.5901639344263
3515,6639.940234134319
3516,3947.6363636363635
3517,2320.0649671052633
3518,2990.6428571428573
3519,6791.2008012820515
3520,1839.0822168087698
3521,9386.404710920771
3522,3911.7844311377244
3523,14860.089945523448
3524,1834.5621693121693
3525,6443.826396376968
3526,7536.427646544182
3527,14805.558232931728
3528,14805.558232931728
3529,2760.1359773371105
3530,1211.0799656061909
3531,1211.0799656061909
3532,1834.5621693121693
3533,13389.352535531074
3534,5803.45045045045
3535,2990.6428571428573
3536,1255.9232365145228
3537,1255.9232365145228
3538,6700.560257362039
3539,14001.300032226878
3540,1211.0799656061909
3541,1302.0199115044247
3542,6681.492839214528
3543,1904.5901639344263
3544,1904.5901639344263
3545,1256.416870415648
3546,1211.0799656061909
3547,2320.0649671052633
3548,2776.286666666667
3549,2097.9429657794676
3550,1211.0799656061909
3551,1211.0799656061909
3552,1839.0822168087698
3553,13383.5485475964
3554,14476.775828460039
3555,7709.561074664168
3556,3852.847669074196
3557,1211.0799656061909
3558,1255.9232365145228
3559,2072.764705882353
3560,4107.3488372093025
3561,2605.9954545454543
3562,6169.4463894967175
3563,12899.232565284177
3564,1211.0799656061909
3565,12772.738187599363
3566,1211.0799656061909
3567,4651.441558441558
3568,5803.45045045045
3569,2416.9525691699605
3570,10220.024965800274
3571,1839.0822168087698
3572,3947.6363636363635
3573,2990.6428571428573
3574,6443.826396376968
3575,7709.561074664168
3576,14180.113922964742
3577,6460.530280649926
3578,14476.775828460039
3579,3006.781052631579
3580,1834.5621693121693
3581,1211.0799656061909
3582,1211.0799656061909
3583,1211.0799656061909
3584,3778.359223300971
3585,12691.652097902097
3586,1839.0822168087698
3587,1211.0799656061909
3588,3947.6363636363635
3589,5492.766735324408
3590,1255.9232365145228
3591,1302.0199115044247
3592,2416.9525691699605
3593,6253.747
3594,1834.5621693121693
3595,1834.5621693121693
3596,1834.5621693121693
3597,1211.0799656061909
3598,6152.987281976744
3599,6608.865048543689
3600,2416.9525691699605
3601,1834.5621693121693
3602,1302.0199115044247
3603,1918.9634146341464
3604,6249.002782193958
3605,1255.9232365145228
3606,4996.013685239492
3607,14476.775828460039
3608,2320.0649671052633
3609,6063.648933620896
3610,1904.5901639344263
3611,6601.210140306122
3612,3764.035335689046
3613,1211.0799656061909
3614,2416.9525691699605
3615,6351.7169811320755
3616,6470.5750906266185
3617,6711.09477124183
3618,11189.998753783158
3619,1834.5621693121693
3620,4054.7966101694915
3621,3100.6146393972012
3622,3717.2093373493976
3623,14079.162777043886
3624,1211.0799656061909
3625,6169.4463894967175
3626,6787.888516032811
3627,1397.9353448275863
3628,1834.5621693121693
3629,2050.820833333333
3630,6644.910934393638
3631,3850.747252747253
3632,1904.5901639344263
3633,13782.967912002083
3634,14476.775828460039
3635,1839.0822168087698
3636,1211.0799656061909
3637,1211.0799656061909
3638,6249.002782193958
3639,15117.737262167748
3640,2639.9487666034156
3641,5958.782442748092
3642,14476.775828460039
3643,1211.0799656061909
3644,1839.0822168087698
3645,11968.800339847068
3646,4185.540087010566
3647,6711.09477124183
3648,2320.0649671052633
3649,1211.0799656061909
3650,1839.0822168087698
3651,4476.069387755102
3652,6682.055819044144
3653,1255.9232365145228
3654,6644.910934393638
3655,1255.9232365145228
3656,3413.817589576547
3657,6241.395702962036
3658,1211.0799656061909
3659,1834.5621693121693
3660,2203.5987460815045
3661,1211.0799656061909
3662,1834.5621693121693
3663,10427.792468619247
3664,2535.0354609929077
3665,4805.645472763709
3666,6868.9976339361165
3667,1211.0799656061909
3668,6063.648933620896
3669,6700.560257362039
3670,4247.9875
3671,5555.34131736527
3672,7826.70933506606
3673,2990.6428571428573
3674,6608.865048543689
3675,1858.9112627986349
3676,1211.0799656061909
3677,6507.66112828439
3678,6895.794915016154
3679,6399.625724637681
3680,6399.625724637681
3681,2684.6378830083568
3682,12045.209341699034
3683,1839.0822168087698
3684,1834.5621693121693
3685,3852.847669074196
3686,2455.542857142857
3687,1302.0199115044247
3688,3911.7844311377244
3689,13622.211723871964
3690,6601.210140306122
3691,12719.955784024733
3692,6138.153526062199
3693,1211.0799656061909
3694,1211.0799656061909
3695,1839.0822168087698
3696,6608.865048543689
3697,6006.43865842895
3698,1904.5901639344263
3699,3006.781052631579
3700,1839.0822168087698
3701,1211.0799656061909
3702,6152.987281976744
3703,6169.4463894967175
3704,1834.5621693121693
3705,1211.0799656061909
3706,1211.0799656061909
3707,12518.889058081357
3708,1211.0799656061909
3709,6256.389844062375
3710,6695.758358662614
3711,2684.6378830083568
3712,12885.668125
3713,6507.66112828439
3714,1211.0799656061909
3715,1211.0799656061909
3716,14083.225
3717,6644.910934393638
3718,1932.5483028720625
3719,1211.0799656061909
3720,3911.7844311377244
3721,12719.955784024733
3722,1904.5901639344263
3723,6460.530280649926
3724,12506.489752388019
3725,1211.0799656061909
3726,6006.43865842895
3727,3947.6363636363635
3728,13782.967912002083
3729,11094.595894703854
3730,6782.659657489703
3731,3006.781052631579
3732,2760.1359773371105
3733,2605.9954545454543
3734,2072.764705882353
3735,11094.595894703854
3736,1211.0799656061909
3737,6728.565985770026
3738,1904.5901639344263
3739,1839.0822168087698
3740,6971.989779695662
3741,6351.7169811320755
3742,4651.441558441558
3743,7384.158628081457
3744,1302.0199115044247
3745,6169.4463894967175
3746,13860.581086803106
3747,1839.0822168087698
3748,6681.492839214528
3749,1255.9232365145228
3750,1839.0822168087698
3751,1834.5621693121693
3752,13537.258338783518
3753,1839.0822168087698
3754,2990.6428571428573
3755,1834.5621693121693
3756,11978.313627695466
3757,1211.0799656061909
3758,1211.0799656061909
3759,1430.353448275862
3760,5778.006941689806
3761,6443.826396376968
3762,1211.0799656061909
3763,1904.5901639344263
3764,12506.489752388019
3765,1904.5901639344263
3766,2990.6428571428573
3767,7822.782442748092
3768,11143.877403135168
3769,2605.9954545454543
3770,4185.540087010566
3771,6975.699507389162
3772,1211.0799656061909
3773,1211.0799656061909
3774,3911.7844311377244
3775,1904.5901639344263
3776,7826.70933506606
3777,2929.2644628099174
3778,1834.5621693121693
3779,6742.772851669403
3780,3947.6363636363635
3781,1904.5901639344263
3782,1834.5621693121693
3783,7384.158628081457
3784,1904.5901639344263
3785,12719.955784024733
3786,3947.6363636363635
3787,7709.561074664168
3788,1255.9232365145228
3789,4394.834346504559
3790,6256.389844062375
3791,6351.7169811320755
3792,6695.758358662614
3793,12506.489752388019
3794,6138.153526062199
3795,1255.9232365145228
3796,1255.9232365145228
3797,1211.0799656061909
3798,3778.359223300971
3799,1211.0799656061909
3800,4054.7966101694915
3801,4054.7966101694915
3802,12464.933482036167
3803,1211.0799656061909
3804,1211.0799656061909
3805,6154.5462962962965
3806,6608.865048543689
3807,6194.816736792894
3808,1211.0799656061909
3809,1211.0799656061909
3810,1904.5901639344263
3811,1839.0822168087698
3812,6063.648933620896
3813,2320.0649671052633
3814,1211.0799656061909
3815,1211.0799656061909
3816,1211.0799656061909
3817,3006.781052631579
3818,6127.015745998968
3819,3941.5872689938396
3820,5553.102888086642
3821,2776.286666666667
3822,2605.9954545454543
3823,9266.135812032016
3824,1211.0799656061909
3825,4054.7966101694915
3826,12577.364429962185
3827,3947.6363636363635
3828,2320.0649671052633
3829,1211.0799656061909
3830,1211.0799656061909
3831,3947.6363636363635
3832,1211.0799656061909
3833,6256.389844062375
3834,6138.153526062199
3835,10938.19
3836,1255.9232365145228
3837,2605.9954545454543
3838,6249.002782193958
3839,1904.5901639344263
3840,6608.865048543689
3841,3778.359223300971
3842,14001.300032226878
3843,1211.0799656061909
3844,5891.014884359973
3845,3949.676470588235
3846,3915.095652173913
3847,7183.619834710744
3848,7709.561074664168
3849,3852.847669074196
3850,2416.9525691699605
3851,5806.977308470006
3852,6399.625724637681
3853,1839.0822168087698
3854,1302.0199115044247
3855,3778.359223300971
3856,7709.561074664168
3857,1834.5621693121693
3858,12460.840002813138
3859,7384.158628081457
3860,1839.0822168087698
3861,1211.0799656061909
3862,1834.5621693121693
3863,14476.775828460039
3864,11713.19169528567
3865,1302.0199115044247
3866,1834.5621693121693
3867,7211.019596199525
3868,4192.949367088608
3869,1211.0799656061909
3870,11000.870920957215
3871,5489.879715691634
3872,3387.0458452722064
3873,1904.5901639344263
3874,2320.0649671052633
3875,6127.015745998968
3876,4425.71914893617
3877,3852.847669074196
3878,10938.19
3879,1211.0799656061909
3880,2320.0649671052633
3881,1211.0799656061909
3882,1839.0822168087698
3883,6399.625724637681
3884,1834.5621693121693
3885,1302.0199115044247
3886,1839.0822168087698
3887,4054.7966101694915
3888,6700.560257362039
3889,1839.0822168087698
3890,1839.0822168087698
3891,11143.877403135168
3892,1211.0799656061909
3893,15004.6640716232
3894,4192.949367088608
3895,1302.0199115044247
3896,12825.581685744017
3897,2605.9954545454543
3898,6063.648933620896
3899,3455.236220472441
3900,4203.360065466449
3901,1994.7341040462427
3902,3852.847669074196
3903,4054.7966101694915
3904,1211.0799656061909
3905,6152.987281976744
3906,1211.0799656061909
3907,1211.0799656061909
3908,11021.172515578879
3909,3947.6363636363635
3910,1834.5621693121693
3911,1211.0799656061909
3912,6443.826396376968
3913,1211.0799656061909
3914,2416.9525691699605
3915,1211.0799656061909
3916,2776.286666666667
3917,3852.847669074196
3918,1834.5621693121693
3919,3911.7844311377244
3920,3850.747252747253
3921,1839.0822168087698
3922,1211.0799656061909
3923,1211.0799656061909
3924,1834.5621693121693
3925,2990.6428571428573
3926,5337.5749185667755
3927,1211.0799656061909
3928,2776.286666666667
3929,6292.518446601942
3930,2776.286666666667
3931,6895.794915016154
3932,2990.6428571428573
3933,3011.4761904761904
3934,5941.92526491913
3935,3778.359223300971
3936,6351.7169811320755
3937,1834.5621693121693
3938,3006.781052631579
3939,6470.5750906266185
3940,1211.0799656061909
3941,3697.7758620689656
3942,3778.359223300971
3943,3852.847669074196
3944,6695.758358662614
3945,3947.6363636363635
3946,1211.0799656061909
3947,1211.0799656061909
3948,3947.6363636363635
3949,6787.888516032811
3950,1211.0799656061909
3951,5941.92526491913
3952,12691.652097902097
3953,3871.2755847953217
3954,2929.2644628099174
3955,12506.489752388019
3956,1211.0799656061909
3957,6427.2521913348355
3958,1834.5621693121693
3959,1211.0799656061909
3960,2605.9954545454543
3961,1211.0799656061909
3962,1211.0799656061909
3963,1211.0799656061909
3964,2307.046511627907
3965,2929.2644628099174
3966,6498.199928977273
3967,1255.9232365145228
3968,12398.11020979021
3969,1994.7341040462427
3970,13860.581086803106
3971,15099.363736263736
3972,5042.479166666667
3973,1834.5621693121693
3974,1211.0799656061909
3975,2320.0649671052633
3976,5109.993260950955
3977,6507.66112828439
3978,13580.736070381232
3979,3947.6363636363635
3980,12151.589960653393
3981,1834.5621693121693
3982,12460.840002813138
3983,3852.847669074196
3984,6810.977877765279
3985,7709.561074664168
3986,2776.286666666667
3987,1211.0799656061909
3988,3455.946502057613
3989,2320.0649671052633
3990,6895.794915016154
3991,2320.0649671052633
3992,2684.6378830083568
3993,1211.0799656061909
3994,6810.461911987861
3995,1839.0822168087698
3996,5492.766735324408
3997,6419.886116886117
3998,1994.7341040462427
3999,14476.775828460039
4000,1211.0799656061909
4001,6728.565985770026
4002,5424.779814487632
4003,1255.9232365145228
4004,1211.0799656061909
4005,1211.0799656061909
4006,1211.0799656061909
4007,6253.747
4008,3850.747252747253
4009,14083.225
4010,7242.567052767053
4011,1834.5621693121693
4012,1839.0822168087698
4013,15004.6640716232
4014,2320.0649671052633
4015,2990.6428571428573
4016,1839.0822168087698
4017,12460.840002813138
4018,1211.0799656061909
4019,1211.0799656061909
4020,2692.1739130434785
4021,6194.816736792894
4022,3852.847669074196
4023,1211.0799656061909
4024,2320.0649671052633
4025,6711.09477124183
4026,6787.888516032811
4027,4482.255933952529
4028,6639.940234134319
4029,5492.766735324408
4030,1255.9232365145228
4031,1302.0199115044247
4032,3006.781052631579
4033,4401.106896551724
4034,1904.5901639344263
4035,2072.764705882353
4036,1211.0799656061909
4037,5803.45045045045
4038,1211.0799656061909
4039,1211.0799656061909
4040,3852.847669074196
4041,1834.5621693121693
4042,1302.0199115044247
4043,12545.6293335039
4044,2320.0649671052633
4045,6194.816736792894
4046,12464.933482036167
4047,2605.9954545454543
4048,6841.992849631966
4049,2605.9954545454543
4050,3941.5872689938396
4051,5731.962192816635
4052,1834.5621693121693
4053,2692.1739130434785
4054,3425.0913705583757
4055,1211.0799656061909
4056,3947.6363636363635
4057,6127.015745998968
4058,1932.5483028720625
4059,12305.446334410613
4060,1430.353448275862
4061,2929.2644628099174
4062,1839.0822168087698
4063,12719.955784024733
4064,1211.0799656061909
4065,2131.5159277504104
4066,1834.5621693121693
4067,3778.359223300971
4068,4476.069387755102
4069,7344.196933397221
4070,1211.0799656061909
4071,7709.561074664168
4072,4192.949367088608
4073,1211.0799656061909
4074,11968.800339847068
4075,1904.5901639344263
4076,6127.015745998968
4077,1834.5621693121693
4078,5382.517719568567
4079,3778.359223300971
4080,1211.0799656061909
4081,6644.910934393638
4082,1839.0822168087698
4083,3455.236220472441
4084,1211.0799656061909
4085,6169.4463894967175
4086,6470.5750906266185
4087,1211.0799656061909
4088,4239.5
4089,3569.109589041096
4090,3852.847669074196
4091,6971.989779695662
4092,2929.2644628099174
4093,5806.977308470006
4094,3852.847669074196
4095,3850.747252747253
4096,5941.92526491913
4097,1255.9232365145228
4098,5584.142346798571
4099,12036.493102006689
4100,1211.0799656061909
4101,6868.9976339361165
4102,5878.442967884828
4103,1255.9232365145228
4104,6868.9976339361165
4105,6351.7169811320755
4106,1834.5621693121693
4107,5489.879715691634
4108,1904.5901639344263
4109,12691.652097902097
4110,3778.359223300971
4111,2320.0649671052633
4112,12460.840002813138
4113,3911.7844311377244
4114,1834.5621693121693
4115,1211.0799656061909
4116,2929.2644628099174
4117,3911.7844311377244
4118,1904.5901639344263
4119,2929.2644628099174
4120,6470.5750906266185
4121,2990.6428571428573
4122,3006.781052631579
4123,1211.0799656061909
4124,2320.0649671052633
4125,14805.558232931728
4126,2684.6378830083568
4127,5109.993260950955
4128,13277.986338985378
4129,3947.6363636363635
4130,12150.768050285973
4131,3949.676470588235
4132,1211.0799656061909
4133,6063.648933620896
4134,6522.092313350497
4135,2605.9954545454543
4136,1839.0822168087698
4137,2738.1272727272726
4138,2929.2644628099174
4139,1211.0799656061909
4140,3778.359223300971
4141,1211.0799656061909
4142,1211.0799656061909
4143,13344.16883116883
4144,3697.7758620689656
4145,6700.560257362039
4146,6169.4463894967175
4147,6399.625724637681
4148,1932.5483028720625
4149,1211.0799656061909
4150,1904.5901639344263
4151,1834.5621693121693
4152,1834.5621693121693
4153,5891.014884359973
4154,1839.0822168087698
4155,1211.0799656061909
4156,12691.652097902097
4157,1211.0799656061909
4158,1211.0799656061909
4159,3852.847669074196
4160,2684.6378830083568
4161,1211.0799656061909
4162,1255.9232365145228
4163,6895.794915016154
4164,5958.782442748092
4165,9908.06456241033
4166,12036.493102006689
4167,1397.9353448275863
4168,2605.9954545454543
4169,4247.9875
4170,14079.162777043886
4171,1255.9232365145228
4172,3135.7464788732395
4173,5969.851475796931
4174,6596.424661321537
4175,1211.0799656061909
4176,2815.3249211356465
4177,6152.987281976744
4178,3885.2498870311792
4179,1211.0799656061909
4180,5080.54004954583
4181,10938.19
4182,6728.565985770026
4183,5731.962192816635
4184,12716.251895285477
4185,7384.158628081457
4186,4107.3488372093025
4187,1211.0799656061909
4188,5377.534516765286
4189,1211.0799656061909
4190,6470.5750906266185
4191,3911.7844311377244
4192,3885.2498870311792
4193,6568.790440183635
4194,1211.0799656061909
4195,6608.865048543689
4196,5555.34131736527
4197,6399.625724637681
